starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:21 2014	1409851161	0	11	11	11
Thu Sep 04 13:19:22 2014	1409851162	0	11	11	6
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:18:59 2014	1409851139	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:09 2014	1409851149	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	10
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:07 2014	1409851147	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:18:59 2014	1409851139	0	11	11	11
Thu Sep 04 13:19:07 2014	1409851147	0	11	11	9
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	10
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:18:56 2014	1409851136	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:18:59 2014	1409851139	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:02 2014	1409851142	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:02 2014	1409851142	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	9
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:09 2014	1409851149	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:07 2014	1409851147	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	6
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	4
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:09 2014	1409851149	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:21 2014	1409851161	0	11	11	4
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:18:56 2014	1409851136	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	10
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:18:59 2014	1409851139	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:21 2014	1409851161	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:01 2014	1409851141	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:14 2014	1409851154	0	11	11	11
Thu Sep 04 13:19:12 2014	1409851152	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:19 2014	1409851159	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:02 2014	1409851142	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:18:56 2014	1409851136	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:07 2014	1409851147	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:18:58 2014	1409851138	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:00 2014	1409851140	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:05 2014	1409851145	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:10 2014	1409851150	0	11	11	11
Thu Sep 04 13:19:20 2014	1409851160	0	11	11	11
Thu Sep 04 13:19:22 2014	1409851162	0	11	11	8
Thu Sep 04 13:18:57 2014	1409851137	0	11	11	9
Thu Sep 04 13:19:11 2014	1409851151	0	11	11	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	11	11
Thu Sep 04 13:19:06 2014	1409851146	0	11	11	11
Thu Sep 04 13:19:04 2014	1409851144	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:15 2014	1409851155	0	11	11	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	11	11
Thu Sep 04 13:19:09 2014	1409851149	0	11	11	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	11	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	11	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	12	8
Thu Sep 04 13:19:16 2014	1409851156	0	11	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	12	11
Thu Sep 04 13:19:17 2014	1409851157	0	11	12	11
Thu Sep 04 13:19:03 2014	1409851143	0	11	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	11	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	11	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	11	12	11
Thu Sep 04 13:19:22 2014	1409851162	0	12	12	7
Thu Sep 04 13:19:02 2014	1409851142	0	12	12	11
Thu Sep 04 13:19:01 2014	1409851141	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	11	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:12 2014	1409851152	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:18:56 2014	1409851136	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:12 2014	1409851152	0	12	12	11
Thu Sep 04 13:19:15 2014	1409851155	0	12	12	11
Thu Sep 04 13:19:17 2014	1409851157	0	12	12	10
Thu Sep 04 13:19:09 2014	1409851149	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:19:12 2014	1409851152	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:06 2014	1409851146	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:20 2014	1409851160	0	12	12	11
Thu Sep 04 13:18:58 2014	1409851138	0	12	12	11
Thu Sep 04 13:19:15 2014	1409851155	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:15 2014	1409851155	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:01 2014	1409851141	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:01 2014	1409851141	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:03 2014	1409851143	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	11	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:19:09 2014	1409851149	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:18:56 2014	1409851136	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:02 2014	1409851142	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:18:56 2014	1409851136	0	12	12	11
Thu Sep 04 13:19:20 2014	1409851160	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:17 2014	1409851157	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:02 2014	1409851142	0	12	12	11
Thu Sep 04 13:19:03 2014	1409851143	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:18:56 2014	1409851136	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:18:56 2014	1409851136	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:06 2014	1409851146	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:18 2014	1409851158	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:15 2014	1409851155	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:07 2014	1409851147	0	12	12	11
Thu Sep 04 13:19:09 2014	1409851149	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:07 2014	1409851147	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:02 2014	1409851142	0	12	12	11
Thu Sep 04 13:18:58 2014	1409851138	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
Thu Sep 04 13:19:08 2014	1409851148	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:20 2014	1409851160	0	12	12	7
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:07 2014	1409851147	0	12	12	11
Thu Sep 04 13:19:10 2014	1409851150	0	12	12	11
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:18:58 2014	1409851138	0	12	12	11
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:02 2014	1409851142	0	12	12	11
Thu Sep 04 13:19:14 2014	1409851154	0	12	12	11
Thu Sep 04 13:19:09 2014	1409851149	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:04 2014	1409851144	0	12	12	11
Thu Sep 04 13:19:05 2014	1409851145	0	12	12	11
Thu Sep 04 13:19:19 2014	1409851159	0	12	12	11
Thu Sep 04 13:19:15 2014	1409851155	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:12 2014	1409851152	0	12	12	11
Thu Sep 04 13:19:13 2014	1409851153	0	12	12	11
Thu Sep 04 13:19:17 2014	1409851157	0	12	12	11
Thu Sep 04 13:19:16 2014	1409851156	0	12	12	11
Thu Sep 04 13:19:11 2014	1409851151	0	12	12	11
Thu Sep 04 13:19:00 2014	1409851140	0	12	12	11
