starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:32:33 2014	1409855553	21	46029	46051	35
Thu Sep 04 13:40:09 2014	1409852409	21	46029	46051	28
Thu Sep 04 14:49:23 2014	1409856563	20	46030	46051	21
Thu Sep 04 14:28:18 2014	1409855298	23	46028	46051	22
Thu Sep 04 13:53:47 2014	1409853227	1019	45032	46051	22
Thu Sep 04 14:40:58 2014	1409856058	23	46029	46051	25
Thu Sep 04 13:46:10 2014	1409852770	21	46030	46051	21
Thu Sep 04 14:32:45 2014	1409855565	22	46029	46051	22
Thu Sep 04 14:27:52 2014	1409855272	21	46031	46052	21
Thu Sep 04 14:09:45 2014	1409854185	1018	45034	46052	21
Thu Sep 04 13:58:26 2014	1409853506	22	46031	46053	42
Thu Sep 04 13:45:30 2014	1409852730	15	46038	46053	136
Thu Sep 04 14:17:05 2014	1409854625	22	46031	46053	45
Thu Sep 04 13:39:27 2014	1409852367	1018	45035	46053	31
Thu Sep 04 14:35:04 2014	1409855704	20	46033	46053	22
Thu Sep 04 13:54:19 2014	1409853259	20	46033	46053	23
Thu Sep 04 14:02:00 2014	1409853720	22	46032	46054	52
Thu Sep 04 14:31:35 2014	1409855495	21	46035	46056	22
Thu Sep 04 14:50:24 2014	1409856624	20	46036	46056	22
Thu Sep 04 13:46:51 2014	1409852811	21	46036	46056	21
Thu Sep 04 14:51:27 2014	1409856687	20	46037	46056	23
Thu Sep 04 14:45:50 2014	1409856350	21	46036	46056	23
Thu Sep 04 13:44:45 2014	1409852685	20	46037	46057	20
Thu Sep 04 14:01:09 2014	1409853669	21	46036	46058	20
Thu Sep 04 13:59:47 2014	1409853587	21	46037	46058	28
Thu Sep 04 13:39:10 2014	1409852350	21	46037	46058	21
Thu Sep 04 14:01:36 2014	1409853696	21	46038	46058	23
Thu Sep 04 14:06:22 2014	1409853982	20	46038	46058	21
Thu Sep 04 14:22:54 2014	1409854974	21	46038	46059	20
Thu Sep 04 14:34:41 2014	1409855681	20	46039	46060	46
Thu Sep 04 13:51:50 2014	1409853110	21	46039	46060	23
Thu Sep 04 14:20:33 2014	1409854833	20	46041	46060	21
Thu Sep 04 13:50:54 2014	1409853054	20	46041	46061	26
Thu Sep 04 13:54:50 2014	1409853290	20	46041	46061	21
Thu Sep 04 13:55:18 2014	1409853318	21	46041	46061	21
Thu Sep 04 14:16:50 2014	1409854610	32	46030	46062	31
Thu Sep 04 13:38:35 2014	1409852315	20	46043	46063	32
Thu Sep 04 13:40:58 2014	1409852458	21	46042	46063	25
Thu Sep 04 14:26:17 2014	1409855177	21	46042	46064	25
Thu Sep 04 13:53:34 2014	1409853214	25	46040	46065	37
Thu Sep 04 14:04:44 2014	1409853884	21	46044	46065	23
Thu Sep 04 14:49:40 2014	1409856580	21	46044	46065	31
Thu Sep 04 14:03:06 2014	1409853786	22	46044	46066	28
Thu Sep 04 13:57:00 2014	1409853420	20	46047	46067	22
Thu Sep 04 14:28:31 2014	1409855311	21	46046	46067	36
Thu Sep 04 14:07:05 2014	1409854025	21	46047	46068	25
Thu Sep 04 14:31:19 2014	1409855479	20	46048	46069	22
Thu Sep 04 14:44:07 2014	1409856247	1019	45049	46069	22
Thu Sep 04 14:20:01 2014	1409854801	21	46049	46070	21
Thu Sep 04 14:27:51 2014	1409855271	22	46049	46070	72
Thu Sep 04 14:18:11 2014	1409854691	24	46047	46071	67
Thu Sep 04 14:32:45 2014	1409855565	22	46049	46071	120
Thu Sep 04 14:45:31 2014	1409856331	21	46050	46071	22
Thu Sep 04 14:14:49 2014	1409854489	21	46051	46071	22
Thu Sep 04 13:53:56 2014	1409853236	20	46052	46072	22
Thu Sep 04 13:51:37 2014	1409853097	23	46049	46072	21
Thu Sep 04 13:51:32 2014	1409853092	20	46052	46073	20
Thu Sep 04 14:07:05 2014	1409854025	21	46053	46073	25
Thu Sep 04 13:37:55 2014	1409852275	22	46051	46073	55
Thu Sep 04 13:55:02 2014	1409853302	21	46052	46073	23
Thu Sep 04 14:38:56 2014	1409855936	20	46054	46074	21
Thu Sep 04 13:49:55 2014	1409852995	23	46052	46075	24
Thu Sep 04 14:03:44 2014	1409853824	20	46055	46075	85
Thu Sep 04 13:41:35 2014	1409852495	21	46055	46076	23
Thu Sep 04 13:46:42 2014	1409852802	22	46054	46076	23
Thu Sep 04 14:05:29 2014	1409853929	20	46056	46076	41
Thu Sep 04 13:42:47 2014	1409852567	1027	45049	46076	301
Thu Sep 04 13:40:24 2014	1409852424	21	46056	46077	21
Thu Sep 04 13:49:16 2014	1409852956	22	46055	46077	22
Thu Sep 04 13:42:20 2014	1409852540	21	46056	46077	23
Thu Sep 04 14:00:08 2014	1409853608	24	46053	46077	25
Thu Sep 04 14:50:09 2014	1409856609	20	46057	46077	89
Thu Sep 04 14:05:31 2014	1409853931	22	46056	46078	25
Thu Sep 04 14:18:23 2014	1409854703	21	46057	46078	22
Thu Sep 04 14:18:55 2014	1409854735	21	46057	46078	21
Thu Sep 04 14:22:51 2014	1409854971	1017	45062	46078	21
Thu Sep 04 13:55:45 2014	1409853345	20	46058	46079	21
Thu Sep 04 14:36:21 2014	1409855781	28	46051	46079	24
Thu Sep 04 14:21:04 2014	1409854864	22	46058	46080	24
Thu Sep 04 14:35:09 2014	1409855709	21	46059	46080	23
Thu Sep 04 13:40:06 2014	1409852406	21	46060	46081	47
Thu Sep 04 14:02:24 2014	1409853744	22	46059	46081	23
Thu Sep 04 14:18:54 2014	1409854734	15	46066	46081	21
Thu Sep 04 14:36:58 2014	1409855818	1018	45064	46082	21
Thu Sep 04 14:11:34 2014	1409854294	21	46061	46082	43
Thu Sep 04 13:55:08 2014	1409853308	21	46062	46083	22
Thu Sep 04 14:10:53 2014	1409854253	20	46063	46083	21
Thu Sep 04 14:21:20 2014	1409854880	25	46058	46083	23
Thu Sep 04 14:33:30 2014	1409855610	1018	45066	46084	23
Thu Sep 04 14:09:51 2014	1409854191	22	46062	46084	30
Thu Sep 04 14:29:06 2014	1409855346	21	46063	46084	22
Thu Sep 04 14:21:51 2014	1409854911	24	46060	46084	32
Thu Sep 04 14:27:27 2014	1409855247	1017	45068	46084	21
Thu Sep 04 14:19:24 2014	1409854764	26	46059	46085	28
Thu Sep 04 13:42:27 2014	1409852547	22	46063	46085	23
Thu Sep 04 13:40:23 2014	1409852423	23	46062	46085	22
Thu Sep 04 14:30:11 2014	1409855411	21	46066	46086	21
Thu Sep 04 14:08:56 2014	1409854136	20	46066	46086	21
Thu Sep 04 13:44:13 2014	1409852653	1016	45071	46087	21
Thu Sep 04 14:26:10 2014	1409855170	22	46066	46087	119
Thu Sep 04 14:44:46 2014	1409856286	36	46052	46088	40
Thu Sep 04 14:08:54 2014	1409854134	21	46068	46088	22
Thu Sep 04 14:09:01 2014	1409854141	20	46069	46089	22
Thu Sep 04 14:13:01 2014	1409854381	21	46068	46089	32
Thu Sep 04 13:58:35 2014	1409853515	20	46069	46089	20
Thu Sep 04 14:10:33 2014	1409854233	22	46067	46089	22
Thu Sep 04 13:40:28 2014	1409852428	21	46069	46089	45
Thu Sep 04 14:30:58 2014	1409855458	22	46068	46090	22
Thu Sep 04 14:18:24 2014	1409854704	26	46065	46092	276
Thu Sep 04 14:03:30 2014	1409853810	21	46072	46092	21
Thu Sep 04 13:59:05 2014	1409853545	21	46072	46093	21
Thu Sep 04 14:51:17 2014	1409856677	21	46072	46093	25
Thu Sep 04 13:54:21 2014	1409853261	20	46073	46093	21
Thu Sep 04 14:15:50 2014	1409854550	22	46071	46094	23
Thu Sep 04 14:02:24 2014	1409853744	20	46074	46094	21
Thu Sep 04 13:59:39 2014	1409853579	21	46073	46094	24
Thu Sep 04 14:49:03 2014	1409856543	20	46074	46094	20
Thu Sep 04 14:12:48 2014	1409854368	24	46072	46096	25
Thu Sep 04 13:44:07 2014	1409852647	21	46075	46096	84
Thu Sep 04 13:37:55 2014	1409852275	22	46074	46096	273
Thu Sep 04 14:16:56 2014	1409854616	21	46075	46096	22
Thu Sep 04 14:42:14 2014	1409856134	22	46074	46096	51
Thu Sep 04 14:22:09 2014	1409854929	21	46075	46097	22
Thu Sep 04 14:08:30 2014	1409854110	21	46076	46097	44
Thu Sep 04 14:23:27 2014	1409855007	21	46077	46097	22
Thu Sep 04 14:00:39 2014	1409853639	21	46076	46098	23
Thu Sep 04 14:31:36 2014	1409855496	21	46077	46098	39
Thu Sep 04 14:33:58 2014	1409855638	21	46077	46098	82
Thu Sep 04 14:13:47 2014	1409854427	21	46077	46098	25
Thu Sep 04 13:46:10 2014	1409852770	21	46077	46098	22
Thu Sep 04 14:33:45 2014	1409855625	21	46078	46099	22
Thu Sep 04 14:10:54 2014	1409854254	24	46076	46100	25
Thu Sep 04 14:02:24 2014	1409853744	22	46078	46100	23
Thu Sep 04 14:40:55 2014	1409856055	22	46078	46100	23
Thu Sep 04 14:17:23 2014	1409854643	20	46080	46100	20
Thu Sep 04 13:56:40 2014	1409853400	21	46079	46100	21
Thu Sep 04 13:55:04 2014	1409853304	22	46078	46100	43
Thu Sep 04 13:42:00 2014	1409852520	21	46080	46100	23
Thu Sep 04 14:18:08 2014	1409854688	25	46075	46101	23
Thu Sep 04 13:40:23 2014	1409852423	23	46079	46102	45
Thu Sep 04 13:42:50 2014	1409852570	21	46081	46102	22
Thu Sep 04 14:38:06 2014	1409855886	20	46082	46102	23
Thu Sep 04 14:32:53 2014	1409855573	21	46082	46103	21
Thu Sep 04 14:25:33 2014	1409855133	21	46082	46103	21
Thu Sep 04 14:33:50 2014	1409855630	21	46083	46104	21
Thu Sep 04 14:37:15 2014	1409855835	21	46084	46104	100
Thu Sep 04 13:50:15 2014	1409853015	23	46081	46104	43
Thu Sep 04 13:47:25 2014	1409852845	21	46084	46105	21
Thu Sep 04 13:43:22 2014	1409852602	21	46084	46105	93
Thu Sep 04 14:22:21 2014	1409854941	21	46084	46105	22
Thu Sep 04 14:41:54 2014	1409856114	21	46085	46106	26
Thu Sep 04 14:11:40 2014	1409854300	21	46085	46106	20
Thu Sep 04 13:41:57 2014	1409852517	20	46086	46106	22
Thu Sep 04 13:39:51 2014	1409852391	21	46085	46106	42
Thu Sep 04 14:11:16 2014	1409854276	22	46085	46106	24
Thu Sep 04 13:49:31 2014	1409852971	20	46087	46107	20
Thu Sep 04 14:06:00 2014	1409853960	21	46086	46107	22
Thu Sep 04 14:40:04 2014	1409856004	22	46086	46107	23
Thu Sep 04 14:20:40 2014	1409854840	21	46087	46108	25
Thu Sep 04 14:10:31 2014	1409854231	20	46088	46108	21
Thu Sep 04 14:44:59 2014	1409856299	20	46088	46108	22
Thu Sep 04 13:37:55 2014	1409852275	22	46086	46108	53
Thu Sep 04 13:53:06 2014	1409853186	23	46086	46108	26
Thu Sep 04 14:26:15 2014	1409855175	20	46089	46109	21
Thu Sep 04 13:58:45 2014	1409853525	21	46088	46109	39
Thu Sep 04 14:38:50 2014	1409855930	21	46089	46110	20
Thu Sep 04 14:11:04 2014	1409854264	20	46090	46110	21
Thu Sep 04 13:59:45 2014	1409853585	21	46090	46110	22
Thu Sep 04 13:38:48 2014	1409852328	21	46090	46111	21
Thu Sep 04 14:20:31 2014	1409854831	23	46088	46111	25
Thu Sep 04 14:05:19 2014	1409853919	21	46090	46111	22
Thu Sep 04 14:32:21 2014	1409855541	20	46091	46112	21
Thu Sep 04 14:49:11 2014	1409856551	21	46091	46112	21
Thu Sep 04 14:34:53 2014	1409855693	1017	45095	46112	25
Thu Sep 04 14:06:52 2014	1409854012	20	46092	46113	54
Thu Sep 04 14:43:54 2014	1409856234	20	46093	46113	21
Thu Sep 04 13:51:30 2014	1409853090	21	46092	46113	44
Thu Sep 04 14:08:57 2014	1409854137	22	46091	46113	21
Thu Sep 04 14:07:35 2014	1409854055	21	46092	46114	24
Thu Sep 04 14:39:52 2014	1409855992	21	46093	46114	21
Thu Sep 04 14:34:54 2014	1409855694	20	46094	46114	35
Thu Sep 04 13:52:05 2014	1409853125	20	46094	46114	21
Thu Sep 04 14:48:32 2014	1409856512	22	46093	46114	22
Thu Sep 04 14:12:29 2014	1409854349	21	46094	46114	41
Thu Sep 04 13:55:23 2014	1409853323	20	46095	46115	20
Thu Sep 04 14:45:05 2014	1409856305	1019	45097	46116	48
Thu Sep 04 14:06:48 2014	1409854008	1019	45097	46116	69
Thu Sep 04 14:38:09 2014	1409855889	20	46097	46117	21
Thu Sep 04 13:45:04 2014	1409852704	21	46096	46117	21
Thu Sep 04 13:59:09 2014	1409853549	21	46097	46118	85
Thu Sep 04 14:34:35 2014	1409855675	22	46096	46118	21
Thu Sep 04 13:47:33 2014	1409852853	21	46098	46118	21
Thu Sep 04 13:48:29 2014	1409852909	21	46097	46118	43
Thu Sep 04 14:10:54 2014	1409854254	24	46094	46119	27
Thu Sep 04 14:11:05 2014	1409854265	25	46094	46119	25
Thu Sep 04 13:40:14 2014	1409852414	12	46109	46121	15
Thu Sep 04 13:37:55 2014	1409852275	22	46099	46121	260
Thu Sep 04 14:02:07 2014	1409853727	20	46101	46121	21
Thu Sep 04 14:24:04 2014	1409855044	21	46101	46122	22
Thu Sep 04 14:45:09 2014	1409856309	20	46102	46122	21
Thu Sep 04 14:28:47 2014	1409855327	20	46102	46122	21
Thu Sep 04 14:13:29 2014	1409854409	20	46102	46122	56
Thu Sep 04 13:59:22 2014	1409853562	21	46102	46123	22
Thu Sep 04 14:11:48 2014	1409854308	21	46102	46123	21
Thu Sep 04 13:46:18 2014	1409852778	22	46101	46123	22
Thu Sep 04 13:38:40 2014	1409852320	22	46101	46123	21
Thu Sep 04 14:15:56 2014	1409854556	20	46103	46123	21
Thu Sep 04 14:41:45 2014	1409856105	17	46107	46123	16
Thu Sep 04 14:00:56 2014	1409853656	23	46101	46124	54
Thu Sep 04 14:00:36 2014	1409853636	1019	45104	46124	21
Thu Sep 04 13:59:29 2014	1409853569	21	46103	46124	28
Thu Sep 04 13:59:49 2014	1409853589	21	46103	46124	31
Thu Sep 04 14:47:12 2014	1409856432	20	46104	46124	21
Thu Sep 04 13:42:21 2014	1409852541	21	46104	46125	24
Thu Sep 04 14:26:30 2014	1409855190	2230	43895	46125	24
Thu Sep 04 14:34:53 2014	1409855693	21	46105	46126	21
Thu Sep 04 14:22:34 2014	1409854954	20	46105	46126	25
Thu Sep 04 14:06:15 2014	1409853975	20	46106	46126	28
Thu Sep 04 14:38:25 2014	1409855905	26	46101	46127	25
Thu Sep 04 14:19:38 2014	1409854778	21	46106	46127	22
Thu Sep 04 14:25:30 2014	1409855130	22	46105	46127	23
Thu Sep 04 14:07:30 2014	1409854050	21	46107	46127	41
Thu Sep 04 14:48:28 2014	1409856508	20	46108	46128	20
Thu Sep 04 14:28:15 2014	1409855295	27	46101	46128	27
Thu Sep 04 14:22:14 2014	1409854934	21	46108	46129	21
Thu Sep 04 14:22:45 2014	1409854965	21	46108	46130	22
Thu Sep 04 14:19:54 2014	1409854794	21	46109	46131	22
Thu Sep 04 13:46:45 2014	1409852805	21	46110	46131	28
Thu Sep 04 14:14:39 2014	1409854479	23	46108	46131	34
Thu Sep 04 13:46:59 2014	1409852819	22	46109	46131	22
Thu Sep 04 14:48:02 2014	1409856482	21	46110	46131	28
Thu Sep 04 13:49:03 2014	1409852943	21	46111	46132	21
Thu Sep 04 13:40:37 2014	1409852437	1018	45114	46132	23
Thu Sep 04 14:23:39 2014	1409855019	22	46110	46132	45
Thu Sep 04 13:58:22 2014	1409853502	21	46112	46132	21
Thu Sep 04 14:32:04 2014	1409855524	20	46113	46132	21
Thu Sep 04 13:44:49 2014	1409852689	34	46099	46132	35
Thu Sep 04 14:10:44 2014	1409854244	1018	45115	46133	23
Thu Sep 04 14:22:43 2014	1409854963	21	46114	46135	42
Thu Sep 04 14:38:38 2014	1409855918	22	46114	46135	21
Thu Sep 04 14:24:31 2014	1409855071	20	46115	46135	41
Thu Sep 04 14:06:42 2014	1409854002	20	46115	46136	22
Thu Sep 04 14:01:10 2014	1409853670	22	46114	46136	25
Thu Sep 04 13:45:36 2014	1409852736	1019	45116	46136	31
Thu Sep 04 14:24:42 2014	1409855082	20	46116	46136	21
Thu Sep 04 13:51:57 2014	1409853117	21	46115	46136	22
Thu Sep 04 14:25:33 2014	1409855133	2292	43844	46136	22
Thu Sep 04 13:46:15 2014	1409852775	21	46115	46136	21
Thu Sep 04 14:41:59 2014	1409856119	26	46110	46136	27
Thu Sep 04 14:32:37 2014	1409855557	22	46115	46137	42
Thu Sep 04 14:51:13 2014	1409856673	22	46115	46137	35
Thu Sep 04 14:27:13 2014	1409855233	21	46116	46137	32
Thu Sep 04 14:07:20 2014	1409854040	22	46115	46137	26
Thu Sep 04 14:42:12 2014	1409856132	21	46117	46138	43
Thu Sep 04 14:16:53 2014	1409854613	22	46115	46138	47
Thu Sep 04 14:20:11 2014	1409854811	20	46118	46138	47
Thu Sep 04 13:51:22 2014	1409853082	21	46117	46138	22
Thu Sep 04 14:22:07 2014	1409854927	21	46117	46139	32
Thu Sep 04 13:41:03 2014	1409852463	20	46118	46139	22
Thu Sep 04 14:32:22 2014	1409855542	20	46119	46139	21
Thu Sep 04 14:11:41 2014	1409854301	21	46118	46139	22
Thu Sep 04 14:18:08 2014	1409854688	21	46118	46139	22
Thu Sep 04 14:08:48 2014	1409854128	21	46118	46139	29
Thu Sep 04 13:54:01 2014	1409853241	20	46119	46139	21
Thu Sep 04 14:42:56 2014	1409856176	21	46118	46140	22
Thu Sep 04 14:20:00 2014	1409854800	21	46119	46140	25
Thu Sep 04 14:10:59 2014	1409854259	20	46120	46140	20
Thu Sep 04 14:03:26 2014	1409853806	26	46114	46140	26
Thu Sep 04 13:58:15 2014	1409853495	22	46119	46141	23
Thu Sep 04 14:06:24 2014	1409853984	20	46121	46141	21
Thu Sep 04 14:30:57 2014	1409855457	21	46120	46141	81
Thu Sep 04 14:11:43 2014	1409854303	21	46120	46141	21
Thu Sep 04 13:56:44 2014	1409853404	21	46120	46141	22
Thu Sep 04 14:09:59 2014	1409854199	1019	45123	46141	128
Thu Sep 04 14:22:26 2014	1409854946	23	46119	46142	25
Thu Sep 04 13:46:02 2014	1409852762	22	46120	46142	41
Thu Sep 04 14:12:37 2014	1409854357	20	46122	46142	21
Thu Sep 04 13:47:52 2014	1409852872	20	46122	46142	22
Thu Sep 04 14:16:15 2014	1409854575	21	46122	46142	21
Thu Sep 04 13:56:14 2014	1409853374	31	46111	46142	40
Thu Sep 04 13:58:58 2014	1409853538	21	46121	46143	22
Thu Sep 04 13:49:39 2014	1409852979	21	46122	46143	21
Thu Sep 04 14:09:11 2014	1409854151	21	46122	46143	21
Thu Sep 04 14:13:33 2014	1409854413	21	46123	46143	21
Thu Sep 04 14:50:08 2014	1409856608	21	46122	46144	29
Thu Sep 04 14:49:17 2014	1409856557	20	46124	46144	21
Thu Sep 04 14:17:10 2014	1409854630	21	46123	46144	22
Thu Sep 04 14:29:29 2014	1409855369	1020	45125	46145	22
Thu Sep 04 14:13:52 2014	1409854432	22	46123	46145	22
Thu Sep 04 13:38:34 2014	1409852314	27	46118	46145	30
Thu Sep 04 13:39:28 2014	1409852368	21	46125	46145	22
Thu Sep 04 14:21:30 2014	1409854890	22	46125	46146	22
Thu Sep 04 14:41:28 2014	1409856088	21	46125	46146	22
Thu Sep 04 14:14:17 2014	1409854457	2536	43611	46147	35
Thu Sep 04 14:43:51 2014	1409856231	21	46126	46147	21
Thu Sep 04 13:48:18 2014	1409852898	20	46128	46147	21
Thu Sep 04 14:09:01 2014	1409854141	21	46127	46148	45
Thu Sep 04 14:06:18 2014	1409853978	20	46128	46148	21
Thu Sep 04 13:50:42 2014	1409853042	21	46128	46148	21
Thu Sep 04 14:11:18 2014	1409854278	21	46128	46149	26
Thu Sep 04 14:29:48 2014	1409855388	21	46129	46150	23
Thu Sep 04 13:55:08 2014	1409853308	20	46129	46150	702
Thu Sep 04 14:19:33 2014	1409854773	21	46129	46150	24
Thu Sep 04 13:39:13 2014	1409852353	23	46127	46150	20
Thu Sep 04 13:48:26 2014	1409852906	21	46129	46150	22
Thu Sep 04 14:43:46 2014	1409856226	21	46130	46151	44
Thu Sep 04 14:19:32 2014	1409854772	20	46131	46151	20
Thu Sep 04 13:39:29 2014	1409852369	21	46131	46151	22
Thu Sep 04 14:27:32 2014	1409855252	22	46130	46151	27
Thu Sep 04 14:23:51 2014	1409855031	21	46131	46152	23
Thu Sep 04 14:11:44 2014	1409854304	25	46127	46152	30
Thu Sep 04 14:22:46 2014	1409854966	1017	45135	46152	22
Thu Sep 04 14:11:59 2014	1409854319	21	46132	46153	21
Thu Sep 04 14:46:14 2014	1409856374	20	46133	46153	21
Thu Sep 04 14:10:50 2014	1409854250	26	46127	46153	26
Thu Sep 04 14:08:48 2014	1409854128	20	46133	46153	23
Thu Sep 04 13:47:18 2014	1409852838	21	46133	46153	42
Thu Sep 04 14:37:44 2014	1409855864	22	46132	46154	22
Thu Sep 04 14:40:38 2014	1409856038	24	46131	46154	39
Thu Sep 04 14:32:30 2014	1409855550	20	46134	46155	22
Thu Sep 04 14:50:30 2014	1409856630	20	46135	46155	23
Thu Sep 04 13:51:44 2014	1409853104	20	46135	46155	37
Thu Sep 04 13:56:42 2014	1409853402	22	46133	46155	37
Thu Sep 04 14:47:50 2014	1409856470	23	46133	46155	22
Thu Sep 04 14:23:06 2014	1409854986	20	46135	46155	22
Thu Sep 04 14:37:10 2014	1409855830	20	46136	46155	22
Thu Sep 04 13:37:55 2014	1409852275	22	46134	46155	300
Thu Sep 04 14:18:01 2014	1409854681	20	46135	46156	32
Thu Sep 04 14:18:44 2014	1409854724	22	46134	46156	24
Thu Sep 04 14:21:38 2014	1409854898	21	46136	46156	42
Thu Sep 04 13:43:59 2014	1409852639	20	46136	46157	21
Thu Sep 04 13:37:55 2014	1409852275	1022	45135	46157	23
Thu Sep 04 13:41:43 2014	1409852503	21	46136	46157	26
Thu Sep 04 14:24:20 2014	1409855060	22	46136	46158	23
Thu Sep 04 14:49:26 2014	1409856566	23	46136	46159	38
Thu Sep 04 14:30:28 2014	1409855428	20	46139	46159	22
Thu Sep 04 13:45:25 2014	1409852725	20	46139	46159	91
Thu Sep 04 13:56:08 2014	1409853368	20	46139	46160	22
Thu Sep 04 13:37:55 2014	1409852275	21	46140	46160	294
Thu Sep 04 14:22:22 2014	1409854942	20	46140	46160	22
Thu Sep 04 14:40:52 2014	1409856052	21	46140	46161	21
Thu Sep 04 13:55:34 2014	1409853334	21	46140	46161	22
Thu Sep 04 13:39:30 2014	1409852370	21	46140	46161	43
Thu Sep 04 14:08:08 2014	1409854088	21	46140	46161	24
Thu Sep 04 14:27:40 2014	1409855260	21	46141	46162	22
Thu Sep 04 14:36:14 2014	1409855774	21	46142	46163	22
Thu Sep 04 13:40:19 2014	1409852419	26	46137	46163	39
Thu Sep 04 14:14:46 2014	1409854486	21	46143	46163	62
Thu Sep 04 14:10:20 2014	1409854220	21	46143	46164	22
Thu Sep 04 14:11:50 2014	1409854310	21	46143	46164	22
Thu Sep 04 13:42:22 2014	1409852542	21	46143	46164	21
Thu Sep 04 14:08:21 2014	1409854101	20	46145	46165	22
Thu Sep 04 13:45:43 2014	1409852743	20	46144	46165	21
Thu Sep 04 13:43:28 2014	1409852608	22	46144	46166	22
Thu Sep 04 13:57:09 2014	1409853429	20	46146	46166	23
Thu Sep 04 13:51:35 2014	1409853095	21	46145	46166	21
Thu Sep 04 13:45:58 2014	1409852758	2575	43591	46166	22
Thu Sep 04 13:38:41 2014	1409852321	20	46146	46166	21
Thu Sep 04 13:47:30 2014	1409852850	21	46146	46167	22
Thu Sep 04 14:26:05 2014	1409855165	20	46147	46167	21
Thu Sep 04 14:02:37 2014	1409853757	20	46147	46167	94
Thu Sep 04 13:56:08 2014	1409853368	21	46146	46167	23
Thu Sep 04 14:26:54 2014	1409855214	22	46146	46168	23
Thu Sep 04 13:40:16 2014	1409852416	21	46148	46168	22
Thu Sep 04 14:46:43 2014	1409856403	22	46146	46168	25
Thu Sep 04 14:22:24 2014	1409854944	22	46147	46169	23
Thu Sep 04 14:29:25 2014	1409855365	1019	45150	46169	22
Thu Sep 04 14:49:46 2014	1409856586	21	46149	46169	23
Thu Sep 04 13:59:19 2014	1409853559	21	46150	46171	21
Thu Sep 04 14:16:42 2014	1409854602	21	46150	46171	21
Thu Sep 04 13:57:50 2014	1409853470	21	46151	46172	24
Thu Sep 04 14:35:34 2014	1409855734	24	46148	46172	47
Thu Sep 04 13:38:35 2014	1409852315	20	46153	46172	21
Thu Sep 04 14:26:25 2014	1409855185	20	46152	46172	60
Thu Sep 04 14:02:26 2014	1409853746	21	46151	46172	22
Thu Sep 04 14:50:41 2014	1409856641	20	46152	46172	21
Thu Sep 04 14:29:54 2014	1409855394	21	46152	46173	23
Thu Sep 04 13:41:47 2014	1409852507	21	46152	46173	30
Thu Sep 04 14:45:01 2014	1409856301	22	46152	46174	30
Thu Sep 04 14:43:36 2014	1409856216	20	46154	46174	21
Thu Sep 04 14:14:56 2014	1409854496	21	46152	46174	22
Thu Sep 04 13:52:09 2014	1409853129	20	46154	46174	21
Thu Sep 04 14:28:04 2014	1409855284	21	46154	46175	21
Thu Sep 04 13:40:23 2014	1409852423	24	46151	46175	28
Thu Sep 04 13:47:22 2014	1409852842	23	46152	46175	23
Thu Sep 04 14:45:23 2014	1409856323	20	46155	46175	22
Thu Sep 04 13:43:31 2014	1409852611	21	46154	46176	23
Thu Sep 04 13:55:53 2014	1409853353	21	46155	46176	21
Thu Sep 04 13:45:05 2014	1409852705	20	46156	46176	20
Thu Sep 04 14:42:05 2014	1409856125	1017	45160	46177	21
Thu Sep 04 14:29:05 2014	1409855345	21	46156	46177	23
Thu Sep 04 14:10:50 2014	1409854250	21	46156	46177	22
Thu Sep 04 13:52:15 2014	1409853135	23	46154	46177	22
Thu Sep 04 13:41:07 2014	1409852467	1018	45160	46177	22
Thu Sep 04 13:47:53 2014	1409852873	21	46156	46177	21
Thu Sep 04 13:41:45 2014	1409852505	21	46157	46177	22
Thu Sep 04 14:30:15 2014	1409855415	21	46157	46178	22
Thu Sep 04 14:06:14 2014	1409853974	22	46156	46178	62
Thu Sep 04 14:46:00 2014	1409856360	1019	45159	46178	21
Thu Sep 04 13:55:31 2014	1409853331	20	46159	46179	20
Thu Sep 04 14:18:11 2014	1409854691	23	46158	46180	50
Thu Sep 04 14:26:04 2014	1409855164	21	46159	46180	21
Thu Sep 04 14:49:31 2014	1409856571	20	46161	46181	21
Thu Sep 04 13:53:10 2014	1409853190	21	46160	46181	76
Thu Sep 04 14:24:01 2014	1409855041	1020	45161	46181	80
Thu Sep 04 14:34:31 2014	1409855671	20	46161	46181	23
Thu Sep 04 14:09:25 2014	1409854165	20	46161	46181	23
Thu Sep 04 14:08:42 2014	1409854122	20	46160	46181	21
Thu Sep 04 14:04:36 2014	1409853876	21	46161	46181	24
Thu Sep 04 13:56:26 2014	1409853386	20	46161	46181	61
Thu Sep 04 14:50:48 2014	1409856648	21	46160	46182	21
Thu Sep 04 14:40:42 2014	1409856042	32	46150	46182	37
Thu Sep 04 14:13:52 2014	1409854432	23	46159	46182	22
Thu Sep 04 13:39:09 2014	1409852349	26	46156	46182	38
Thu Sep 04 14:02:45 2014	1409853765	20	46162	46182	20
Thu Sep 04 14:38:07 2014	1409855887	21	46162	46183	52
Thu Sep 04 14:36:28 2014	1409855788	22	46162	46184	49
Thu Sep 04 14:18:48 2014	1409854728	20	46164	46184	21
Thu Sep 04 13:46:01 2014	1409852761	22	46163	46184	22
Thu Sep 04 13:42:04 2014	1409852524	22	46162	46184	21
Thu Sep 04 13:48:00 2014	1409852880	20	46165	46185	24
Thu Sep 04 13:55:50 2014	1409853350	21	46164	46185	24
