starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:28:28 2014	1409855308	21	44458	44479	21
Thu Sep 04 13:56:43 2014	1409853403	20	44459	44479	21
Thu Sep 04 13:55:19 2014	1409853319	23	44457	44479	25
Thu Sep 04 14:41:03 2014	1409856063	26	44453	44479	23
Thu Sep 04 14:29:20 2014	1409855360	21	44459	44480	23
Thu Sep 04 14:16:55 2014	1409854615	23	44457	44480	21
Thu Sep 04 14:23:39 2014	1409855019	21	44459	44480	21
Thu Sep 04 13:50:01 2014	1409853001	21	44460	44480	61
Thu Sep 04 14:48:24 2014	1409856504	21	44459	44480	21
Thu Sep 04 14:20:26 2014	1409854826	1020	43462	44482	21
Thu Sep 04 14:07:18 2014	1409854038	23	44460	44482	50
Thu Sep 04 13:54:41 2014	1409853281	20	44463	44483	23
Thu Sep 04 14:51:35 2014	1409856695	20	44462	44483	21
Thu Sep 04 13:49:02 2014	1409852942	1019	43465	44484	22
Thu Sep 04 13:50:12 2014	1409853012	22	44463	44484	22
Thu Sep 04 13:47:44 2014	1409852864	21	44463	44484	23
Thu Sep 04 14:06:38 2014	1409853998	21	44464	44485	43
Thu Sep 04 14:49:18 2014	1409856558	21	44464	44485	23
Thu Sep 04 14:23:34 2014	1409855014	21	44464	44485	21
Thu Sep 04 14:26:14 2014	1409855174	21	44464	44485	22
Thu Sep 04 14:33:25 2014	1409855605	1020	43465	44485	25
Thu Sep 04 13:51:13 2014	1409853073	20	44465	44485	21
Thu Sep 04 13:55:09 2014	1409853309	1020	43466	44485	21
Thu Sep 04 13:58:44 2014	1409853524	21	44464	44486	25
Thu Sep 04 14:46:41 2014	1409856401	21	44466	44486	21
Thu Sep 04 13:45:24 2014	1409852724	20	44466	44486	41
Thu Sep 04 13:52:25 2014	1409853145	22	44466	44488	22
Thu Sep 04 14:39:08 2014	1409855948	22	44467	44489	22
Thu Sep 04 14:32:06 2014	1409855526	21	44468	44489	21
Thu Sep 04 14:38:23 2014	1409855903	24	44465	44490	24
Thu Sep 04 14:09:03 2014	1409854143	21	44469	44490	22
Thu Sep 04 13:53:49 2014	1409853229	21	44469	44490	22
Thu Sep 04 13:44:54 2014	1409852694	23	44468	44490	23
Thu Sep 04 13:50:31 2014	1409853031	21	44469	44490	23
Thu Sep 04 14:41:43 2014	1409856103	21	44472	44493	22
Thu Sep 04 14:43:27 2014	1409856207	22	44471	44493	43
Thu Sep 04 14:47:50 2014	1409856470	20	44473	44493	21
Thu Sep 04 14:23:00 2014	1409854980	21	44472	44493	28
Thu Sep 04 13:59:49 2014	1409853589	21	44473	44494	26
Thu Sep 04 14:03:04 2014	1409853784	20	44474	44494	21
Thu Sep 04 13:52:02 2014	1409853122	21	44472	44494	22
Thu Sep 04 14:16:08 2014	1409854568	20	44474	44494	21
Thu Sep 04 14:51:05 2014	1409856665	22	44472	44494	22
Thu Sep 04 14:05:28 2014	1409853928	34	44461	44495	37
Thu Sep 04 13:46:56 2014	1409852816	24	44471	44495	26
Thu Sep 04 14:41:20 2014	1409856080	21	44474	44495	21
Thu Sep 04 14:05:42 2014	1409853942	22	44474	44495	22
Thu Sep 04 14:40:13 2014	1409856013	21	44474	44496	21
Thu Sep 04 14:03:51 2014	1409853831	20	44476	44496	26
Thu Sep 04 14:22:42 2014	1409854962	21	44475	44497	22
Thu Sep 04 14:09:38 2014	1409854178	23	44474	44497	24
Thu Sep 04 13:57:07 2014	1409853427	21	44477	44498	21
Thu Sep 04 14:15:42 2014	1409854542	20	44478	44498	38
Thu Sep 04 14:11:33 2014	1409854293	20	44478	44498	37
Thu Sep 04 13:39:34 2014	1409852374	22	44477	44499	22
Thu Sep 04 14:14:13 2014	1409854453	21	44478	44499	21
Thu Sep 04 14:06:23 2014	1409853983	22	44477	44499	36
Thu Sep 04 14:30:32 2014	1409855432	21	44478	44499	22
Thu Sep 04 14:15:02 2014	1409854502	21	44478	44500	21
Thu Sep 04 13:57:21 2014	1409853441	21	44479	44500	22
Thu Sep 04 13:41:50 2014	1409852510	1018	43483	44500	23
Thu Sep 04 14:08:20 2014	1409854100	21	44480	44500	21
Thu Sep 04 14:25:34 2014	1409855134	20	44480	44501	21
Thu Sep 04 14:33:47 2014	1409855627	21	44480	44501	21
Thu Sep 04 14:22:15 2014	1409854935	21	44480	44501	22
Thu Sep 04 13:39:35 2014	1409852375	21	44480	44502	26
Thu Sep 04 13:50:01 2014	1409853001	34	44467	44502	333
Thu Sep 04 14:05:14 2014	1409853914	21	44481	44502	21
Thu Sep 04 14:36:46 2014	1409855806	21	44481	44502	22
Thu Sep 04 14:02:18 2014	1409853738	21	44482	44502	21
Thu Sep 04 13:43:43 2014	1409852623	20	44482	44502	21
Thu Sep 04 14:31:25 2014	1409855485	23	44480	44502	22
Thu Sep 04 14:24:58 2014	1409855098	22	44482	44503	23
Thu Sep 04 14:14:14 2014	1409854454	21	44483	44504	21
Thu Sep 04 14:23:40 2014	1409855020	20	44484	44504	22
Thu Sep 04 14:27:50 2014	1409855270	20	44484	44504	25
Thu Sep 04 13:59:25 2014	1409853565	36	44468	44505	73
Thu Sep 04 14:38:50 2014	1409855930	21	44484	44505	21
Thu Sep 04 13:44:23 2014	1409852663	20	44485	44505	22
Thu Sep 04 14:41:57 2014	1409856117	23	44482	44505	24
Thu Sep 04 13:54:01 2014	1409853241	21	44484	44505	42
Thu Sep 04 14:12:00 2014	1409854320	1019	43486	44505	22
Thu Sep 04 14:00:52 2014	1409853652	21	44484	44505	21
Thu Sep 04 14:27:13 2014	1409855233	22	44484	44505	23
Thu Sep 04 14:21:41 2014	1409854901	1023	43482	44506	30
Thu Sep 04 14:07:29 2014	1409854049	21	44484	44506	25
Thu Sep 04 13:40:20 2014	1409852420	20	44485	44506	22
Thu Sep 04 14:32:07 2014	1409855527	21	44485	44506	22
Thu Sep 04 14:20:58 2014	1409854858	26	44480	44506	42
Thu Sep 04 14:10:19 2014	1409854219	21	44485	44506	23
Thu Sep 04 14:07:05 2014	1409854025	20	44486	44506	21
Thu Sep 04 13:41:31 2014	1409852491	22	44485	44507	65
Thu Sep 04 13:43:54 2014	1409852634	21	44486	44507	22
Thu Sep 04 14:25:50 2014	1409855150	27	44480	44507	28
Thu Sep 04 14:29:16 2014	1409855356	21	44487	44507	21
Thu Sep 04 13:56:07 2014	1409853367	21	44487	44508	22
Thu Sep 04 14:09:39 2014	1409854179	22	44486	44508	32
Thu Sep 04 14:33:02 2014	1409855582	21	44487	44508	21
Thu Sep 04 14:09:00 2014	1409854140	20	44489	44509	20
Thu Sep 04 14:32:15 2014	1409855535	20	44490	44510	21
Thu Sep 04 14:45:45 2014	1409856345	21	44489	44510	21
Thu Sep 04 14:14:57 2014	1409854497	22	44489	44511	21
Thu Sep 04 13:54:13 2014	1409853253	22	44489	44511	39
Thu Sep 04 14:12:24 2014	1409854344	20	44491	44511	22
Thu Sep 04 13:47:36 2014	1409852856	21	44490	44511	21
Thu Sep 04 14:47:45 2014	1409856465	20	44491	44512	21
Thu Sep 04 14:35:47 2014	1409855747	21	44491	44512	42
Thu Sep 04 14:33:06 2014	1409855586	22	44490	44512	25
Thu Sep 04 14:17:04 2014	1409854624	21	44491	44512	22
Thu Sep 04 13:42:50 2014	1409852570	21	44491	44512	23
Thu Sep 04 14:04:48 2014	1409853888	21	44491	44512	36
Thu Sep 04 14:08:29 2014	1409854109	21	44491	44512	45
Thu Sep 04 13:43:06 2014	1409852586	22	44490	44512	23
Thu Sep 04 14:27:55 2014	1409855275	20	44492	44513	21
Thu Sep 04 13:39:28 2014	1409852368	20	44492	44513	25
Thu Sep 04 13:44:53 2014	1409852693	21	44492	44513	21
Thu Sep 04 14:38:40 2014	1409855920	22	44492	44514	22
Thu Sep 04 13:44:06 2014	1409852646	22	44492	44514	22
Thu Sep 04 14:38:24 2014	1409855904	24	44490	44514	26
Thu Sep 04 14:16:47 2014	1409854607	22	44493	44514	22
Thu Sep 04 14:07:27 2014	1409854047	20	44494	44514	21
Thu Sep 04 14:31:26 2014	1409855486	20	44494	44515	22
Thu Sep 04 13:52:46 2014	1409853166	21	44494	44515	114
Thu Sep 04 14:38:38 2014	1409855918	21	44494	44515	28
Thu Sep 04 14:11:42 2014	1409854302	21	44494	44515	41
Thu Sep 04 14:21:04 2014	1409854864	21	44496	44517	21
Thu Sep 04 13:51:54 2014	1409853114	23	44494	44517	330
Thu Sep 04 13:55:38 2014	1409853338	20	44497	44517	22
Thu Sep 04 14:45:37 2014	1409856337	21	44497	44517	50
Thu Sep 04 13:57:25 2014	1409853445	20	44497	44517	21
Thu Sep 04 13:55:40 2014	1409853340	24	44494	44517	107
Thu Sep 04 14:01:49 2014	1409853709	20	44497	44518	22
Thu Sep 04 13:52:55 2014	1409853175	2244	42274	44518	21
Thu Sep 04 14:14:43 2014	1409854483	1017	43501	44518	21
Thu Sep 04 14:51:09 2014	1409856669	20	44498	44518	28
Thu Sep 04 14:19:36 2014	1409854776	21	44498	44518	22
Thu Sep 04 14:45:43 2014	1409856343	22	44497	44519	28
Thu Sep 04 14:02:53 2014	1409853773	20	44498	44519	23
Thu Sep 04 14:02:36 2014	1409853756	21	44498	44519	24
Thu Sep 04 14:05:48 2014	1409853948	25	44494	44519	22
Thu Sep 04 14:16:27 2014	1409854587	21	44498	44519	21
Thu Sep 04 14:37:03 2014	1409855823	21	44499	44520	21
Thu Sep 04 14:34:52 2014	1409855692	20	44500	44521	21
Thu Sep 04 14:07:44 2014	1409854064	20	44500	44521	21
Thu Sep 04 13:39:06 2014	1409852346	21	44499	44521	44
Thu Sep 04 13:54:42 2014	1409853282	21	44500	44521	22
Thu Sep 04 13:57:45 2014	1409853465	21	44500	44521	42
Thu Sep 04 14:30:28 2014	1409855428	24	44497	44521	22
Thu Sep 04 13:47:37 2014	1409852857	21	44500	44521	30
Thu Sep 04 14:26:28 2014	1409855188	29	44493	44521	53
Thu Sep 04 14:19:21 2014	1409854761	27	44495	44522	27
Thu Sep 04 14:28:13 2014	1409855293	21	44501	44522	22
Thu Sep 04 14:31:57 2014	1409855517	22	44501	44523	21
Thu Sep 04 14:41:56 2014	1409856116	21	44503	44523	21
Thu Sep 04 14:12:38 2014	1409854358	1017	43507	44524	85
Thu Sep 04 14:25:36 2014	1409855136	21	44503	44524	22
Thu Sep 04 14:13:59 2014	1409854439	20	44503	44524	22
Thu Sep 04 14:18:33 2014	1409854713	22	44501	44524	26
Thu Sep 04 14:18:41 2014	1409854721	21	44503	44524	22
Thu Sep 04 13:53:59 2014	1409853239	20	44504	44524	21
Thu Sep 04 14:09:34 2014	1409854174	25	44500	44525	21
Thu Sep 04 14:34:03 2014	1409855643	21	44504	44525	21
Thu Sep 04 14:00:07 2014	1409853607	1017	43508	44526	23
Thu Sep 04 14:13:15 2014	1409854395	21	44505	44526	20
Thu Sep 04 13:39:50 2014	1409852390	21	44504	44526	22
Thu Sep 04 13:49:41 2014	1409852981	22	44504	44526	21
Thu Sep 04 14:25:01 2014	1409855101	22	44505	44526	23
Thu Sep 04 13:48:27 2014	1409852907	21	44505	44527	21
Thu Sep 04 14:12:34 2014	1409854354	22	44504	44527	43
Thu Sep 04 14:50:15 2014	1409856615	21	44506	44527	23
Thu Sep 04 14:26:47 2014	1409855207	21	44506	44527	22
Thu Sep 04 13:39:48 2014	1409852388	21	44506	44527	22
Thu Sep 04 13:50:05 2014	1409853005	21	44507	44528	44
Thu Sep 04 14:22:12 2014	1409854932	22	44506	44528	24
Thu Sep 04 13:47:43 2014	1409852863	1018	43511	44528	22
Thu Sep 04 13:50:57 2014	1409853057	21	44509	44529	21
Thu Sep 04 14:49:33 2014	1409856573	20	44510	44530	21
Thu Sep 04 13:59:55 2014	1409853595	21	44509	44530	22
Thu Sep 04 13:38:20 2014	1409852300	21	44510	44530	27
Thu Sep 04 14:45:31 2014	1409856331	22	44509	44531	22
Thu Sep 04 13:40:15 2014	1409852415	20	44510	44531	24
Thu Sep 04 13:52:49 2014	1409853169	21	44510	44531	22
Thu Sep 04 14:28:38 2014	1409855318	20	44511	44532	33
Thu Sep 04 14:45:22 2014	1409856322	20	44511	44532	21
Thu Sep 04 14:28:24 2014	1409855304	21	44511	44532	23
Thu Sep 04 14:03:13 2014	1409853793	21	44511	44532	23
Thu Sep 04 14:08:03 2014	1409854083	21	44511	44532	54
Thu Sep 04 13:47:56 2014	1409852876	20	44512	44532	23
Thu Sep 04 14:11:44 2014	1409854304	20	44512	44532	21
Thu Sep 04 14:45:09 2014	1409856309	20	44512	44532	20
Thu Sep 04 14:42:19 2014	1409856139	21	44512	44533	21
Thu Sep 04 13:50:18 2014	1409853018	20	44512	44533	22
Thu Sep 04 14:14:16 2014	1409854456	21	44513	44533	22
Thu Sep 04 13:49:17 2014	1409852957	20	44513	44533	24
Thu Sep 04 14:10:08 2014	1409854208	21	44513	44534	32
Thu Sep 04 14:04:01 2014	1409853841	21	44513	44534	21
Thu Sep 04 13:58:17 2014	1409853497	21	44513	44534	22
Thu Sep 04 14:00:22 2014	1409853622	21	44513	44535	21
Thu Sep 04 13:48:32 2014	1409852912	1020	43516	44536	20
Thu Sep 04 14:45:55 2014	1409856355	21	44516	44537	28
Thu Sep 04 14:07:31 2014	1409854051	20	44516	44537	20
Thu Sep 04 14:24:13 2014	1409855053	21	44516	44537	22
Thu Sep 04 14:34:19 2014	1409855659	20	44518	44538	21
Thu Sep 04 13:38:34 2014	1409852314	21	44517	44538	25
Thu Sep 04 14:03:08 2014	1409853788	20	44519	44538	22
Thu Sep 04 14:25:26 2014	1409855126	22	44516	44538	27
Thu Sep 04 14:27:28 2014	1409855248	20	44519	44539	20
Thu Sep 04 14:18:49 2014	1409854729	22	44517	44539	102
Thu Sep 04 14:31:46 2014	1409855506	20	44519	44539	21
Thu Sep 04 14:02:22 2014	1409853742	1019	43520	44539	43
Thu Sep 04 14:34:34 2014	1409855674	20	44519	44540	21
Thu Sep 04 14:45:31 2014	1409856331	20	44521	44541	21
Thu Sep 04 14:21:48 2014	1409854908	21	44521	44542	21
Thu Sep 04 14:35:32 2014	1409855732	20	44522	44542	26
Thu Sep 04 13:54:56 2014	1409853296	21	44521	44542	23
Thu Sep 04 13:48:17 2014	1409852897	21	44522	44543	22
Thu Sep 04 13:41:05 2014	1409852465	20	44523	44543	23
Thu Sep 04 14:45:46 2014	1409856346	20	44524	44544	21
Thu Sep 04 13:52:17 2014	1409853137	22	44522	44544	23
Thu Sep 04 14:08:45 2014	1409854125	24	44520	44544	22
Thu Sep 04 14:26:53 2014	1409855213	21	44524	44545	21
Thu Sep 04 14:19:33 2014	1409854773	20	44525	44545	21
Thu Sep 04 14:46:29 2014	1409856389	21	44524	44545	43
Thu Sep 04 13:48:08 2014	1409852888	26	44519	44546	22
Thu Sep 04 14:23:49 2014	1409855029	22	44525	44546	23
Thu Sep 04 14:48:38 2014	1409856518	21	44525	44547	26
Thu Sep 04 14:25:23 2014	1409855123	20	44526	44547	22
Thu Sep 04 14:30:52 2014	1409855452	22	44526	44547	22
Thu Sep 04 14:04:56 2014	1409853896	22	44525	44548	25
Thu Sep 04 13:40:26 2014	1409852426	21	44527	44548	22
Thu Sep 04 13:41:28 2014	1409852488	23	44525	44548	27
Thu Sep 04 13:51:07 2014	1409853067	21	44527	44548	23
Thu Sep 04 14:50:16 2014	1409856616	22	44526	44549	23
Thu Sep 04 14:02:34 2014	1409853754	20	44529	44549	21
Thu Sep 04 14:45:28 2014	1409856328	20	44529	44550	21
Thu Sep 04 14:31:11 2014	1409855471	23	44527	44550	21
Thu Sep 04 14:17:09 2014	1409854629	21	44529	44550	22
Thu Sep 04 13:59:52 2014	1409853592	20	44530	44550	23
Thu Sep 04 13:38:36 2014	1409852316	21	44530	44551	54
Thu Sep 04 14:12:22 2014	1409854342	21	44529	44551	25
Thu Sep 04 13:47:09 2014	1409852829	21	44530	44551	22
Thu Sep 04 14:19:03 2014	1409854743	30	44522	44551	28
Thu Sep 04 13:46:31 2014	1409852791	24	44528	44552	25
Thu Sep 04 14:42:30 2014	1409856150	1018	43534	44552	23
Thu Sep 04 14:22:10 2014	1409854930	21	44532	44553	22
Thu Sep 04 14:27:35 2014	1409855255	20	44532	44553	21
Thu Sep 04 13:40:11 2014	1409852411	21	44532	44553	22
Thu Sep 04 13:59:55 2014	1409853595	20	44533	44553	21
Thu Sep 04 14:47:05 2014	1409856425	23	44530	44553	24
Thu Sep 04 14:38:18 2014	1409855898	21	44532	44553	44
Thu Sep 04 14:51:18 2014	1409856678	21	44533	44554	23
Thu Sep 04 14:24:30 2014	1409855070	21	44532	44554	47
Thu Sep 04 13:45:47 2014	1409852747	21	44533	44554	22
Thu Sep 04 13:58:58 2014	1409853538	20	44534	44554	21
Thu Sep 04 13:42:11 2014	1409852531	21	44535	44556	21
Thu Sep 04 13:44:09 2014	1409852649	20	44536	44556	76
Thu Sep 04 14:18:59 2014	1409854739	23	44533	44556	21
Thu Sep 04 14:42:25 2014	1409856145	22	44535	44557	23
Thu Sep 04 14:42:44 2014	1409856164	20	44537	44557	21
Thu Sep 04 14:34:41 2014	1409855681	20	44537	44557	24
Thu Sep 04 14:48:05 2014	1409856485	21	44537	44558	21
Thu Sep 04 14:27:05 2014	1409855225	20	44538	44558	21
Thu Sep 04 14:19:18 2014	1409854758	20	44538	44558	46
Thu Sep 04 13:41:40 2014	1409852500	20	44538	44558	22
Thu Sep 04 13:49:36 2014	1409852976	20	44538	44558	22
Thu Sep 04 14:47:31 2014	1409856451	20	44539	44559	24
Thu Sep 04 14:47:53 2014	1409856473	22	44537	44559	32
Thu Sep 04 14:22:13 2014	1409854933	21	44540	44560	21
Thu Sep 04 14:06:15 2014	1409853975	21	44540	44560	21
Thu Sep 04 14:44:38 2014	1409856278	21	44540	44560	21
Thu Sep 04 14:48:08 2014	1409856488	23	44538	44560	45
Thu Sep 04 14:15:05 2014	1409854505	21	44540	44560	47
Thu Sep 04 14:36:34 2014	1409855794	1019	43543	44561	28
Thu Sep 04 14:47:31 2014	1409856451	20	44542	44562	22
Thu Sep 04 14:15:18 2014	1409854518	21	44541	44562	21
Thu Sep 04 14:10:20 2014	1409854220	21	44541	44562	22
Thu Sep 04 13:50:24 2014	1409853024	22	44540	44562	23
Thu Sep 04 14:06:11 2014	1409853971	20	44542	44562	22
Thu Sep 04 14:28:20 2014	1409855300	21	44542	44563	21
Thu Sep 04 14:17:49 2014	1409854669	21	44542	44563	23
Thu Sep 04 14:27:34 2014	1409855254	22	44542	44564	22
Thu Sep 04 14:05:22 2014	1409853922	21	44543	44564	21
Thu Sep 04 14:40:48 2014	1409856048	20	44544	44564	22
Thu Sep 04 14:29:47 2014	1409855387	20	44544	44564	23
Thu Sep 04 14:51:10 2014	1409856670	23	44542	44565	23
Thu Sep 04 14:08:26 2014	1409854106	20	44545	44565	21
Thu Sep 04 14:19:06 2014	1409854746	20	44545	44565	22
Thu Sep 04 14:08:15 2014	1409854095	20	44545	44565	21
Thu Sep 04 13:40:13 2014	1409852413	23	44543	44565	24
Thu Sep 04 14:37:08 2014	1409855828	21	44545	44565	20
Thu Sep 04 13:48:42 2014	1409852922	22	44544	44566	22
Thu Sep 04 14:44:22 2014	1409856262	21	44545	44566	22
Thu Sep 04 13:56:10 2014	1409853370	21	44545	44566	20
Thu Sep 04 13:48:32 2014	1409852912	23	44544	44566	22
Thu Sep 04 13:46:18 2014	1409852778	21	44546	44566	21
Thu Sep 04 14:13:15 2014	1409854395	21	44546	44567	23
Thu Sep 04 14:28:11 2014	1409855291	20	44547	44567	20
Thu Sep 04 13:48:22 2014	1409852902	21	44547	44568	23
Thu Sep 04 14:27:43 2014	1409855263	21	44547	44568	22
Thu Sep 04 14:23:30 2014	1409855010	26	44542	44569	41
Thu Sep 04 14:23:30 2014	1409855010	22	44547	44569	24
Thu Sep 04 14:40:44 2014	1409856044	20	44549	44569	21
Thu Sep 04 14:14:14 2014	1409854454	21	44549	44570	22
Thu Sep 04 13:43:25 2014	1409852605	20	44550	44570	34
Thu Sep 04 14:07:56 2014	1409854076	20	44550	44570	21
Thu Sep 04 14:47:27 2014	1409856447	21	44551	44571	24
Thu Sep 04 14:48:25 2014	1409856505	20	44551	44571	41
Thu Sep 04 14:28:59 2014	1409855339	20	44552	44571	22
Thu Sep 04 14:02:25 2014	1409853745	21	44551	44572	22
Thu Sep 04 14:35:17 2014	1409855717	21	44551	44572	21
Thu Sep 04 14:01:16 2014	1409853676	21	44551	44572	21
Thu Sep 04 14:50:37 2014	1409856637	21	44551	44572	26
Thu Sep 04 14:25:04 2014	1409855104	20	44552	44572	21
Thu Sep 04 13:40:30 2014	1409852430	21	44552	44572	21
Thu Sep 04 14:06:00 2014	1409853960	21	44552	44572	32
Thu Sep 04 14:51:36 2014	1409856696	22	44551	44573	35
Thu Sep 04 14:45:30 2014	1409856330	20	44552	44573	192
Thu Sep 04 14:36:27 2014	1409855787	24	44549	44573	24
Thu Sep 04 14:49:47 2014	1409856587	20	44553	44573	22
Thu Sep 04 14:39:14 2014	1409855954	21	44553	44574	21
Thu Sep 04 14:42:11 2014	1409856131	21	44553	44574	22
Thu Sep 04 14:20:52 2014	1409854852	23	44553	44576	21
Thu Sep 04 14:43:11 2014	1409856191	1021	43555	44576	22
Thu Sep 04 14:15:21 2014	1409854521	1020	43556	44576	24
Thu Sep 04 14:23:51 2014	1409855031	2171	42404	44576	544
Thu Sep 04 13:51:29 2014	1409853089	21	44555	44577	21
Thu Sep 04 14:47:27 2014	1409856447	24	44553	44577	23
Thu Sep 04 13:55:39 2014	1409853339	23	44555	44578	73
Thu Sep 04 13:48:04 2014	1409852884	21	44557	44578	91
Thu Sep 04 14:46:40 2014	1409856400	21	44558	44578	21
Thu Sep 04 13:46:02 2014	1409852762	22	44557	44578	22
Thu Sep 04 14:41:16 2014	1409856076	20	44559	44580	22
Thu Sep 04 13:55:11 2014	1409853311	20	44560	44580	21
Thu Sep 04 14:45:43 2014	1409856343	22	44559	44581	23
Thu Sep 04 14:04:01 2014	1409853841	20	44561	44581	21
Thu Sep 04 14:48:54 2014	1409856534	21	44560	44581	36
Thu Sep 04 14:42:07 2014	1409856127	20	44561	44581	21
Thu Sep 04 14:27:08 2014	1409855228	21	44560	44581	22
Thu Sep 04 14:24:26 2014	1409855066	1020	43561	44582	28
Thu Sep 04 14:48:04 2014	1409856484	21	44560	44582	23
Thu Sep 04 13:39:29 2014	1409852369	21	44561	44582	21
Thu Sep 04 14:05:00 2014	1409853900	21	44562	44582	21
Thu Sep 04 13:54:07 2014	1409853247	20	44563	44583	21
Thu Sep 04 13:38:26 2014	1409852306	20	44563	44584	22
Thu Sep 04 14:36:26 2014	1409855786	20	44564	44584	28
Thu Sep 04 14:35:57 2014	1409855757	22	44562	44584	21
Thu Sep 04 14:32:05 2014	1409855525	20	44564	44584	21
Thu Sep 04 14:31:12 2014	1409855472	20	44565	44585	21
Thu Sep 04 14:42:45 2014	1409856165	21	44564	44585	27
Thu Sep 04 14:12:59 2014	1409854379	21	44565	44586	21
Thu Sep 04 14:25:48 2014	1409855148	21	44565	44586	23
Thu Sep 04 13:47:57 2014	1409852877	21	44566	44586	21
Thu Sep 04 13:54:59 2014	1409853299	21	44566	44587	261
Thu Sep 04 14:29:18 2014	1409855358	1026	43562	44587	40
Thu Sep 04 14:03:46 2014	1409853826	21	44567	44587	21
Thu Sep 04 13:59:50 2014	1409853590	1019	43568	44587	21
Thu Sep 04 14:21:50 2014	1409854910	21	44567	44588	42
Thu Sep 04 14:33:55 2014	1409855635	21	44567	44588	20
Thu Sep 04 14:46:22 2014	1409856382	20	44570	44590	21
Thu Sep 04 14:08:41 2014	1409854121	20	44570	44591	28
Thu Sep 04 14:10:25 2014	1409854225	21	44570	44591	41
Thu Sep 04 14:03:54 2014	1409853834	21	44571	44592	124
Thu Sep 04 14:21:25 2014	1409854885	20	44572	44592	21
Thu Sep 04 13:55:10 2014	1409853310	21	44571	44592	22
Thu Sep 04 14:46:05 2014	1409856365	24	44568	44592	24
Thu Sep 04 13:44:55 2014	1409852695	21	44571	44592	22
Thu Sep 04 13:44:46 2014	1409852686	20	44572	44592	21
Thu Sep 04 14:38:22 2014	1409855902	21	44571	44593	21
Thu Sep 04 14:23:25 2014	1409855005	21	44572	44593	24
Thu Sep 04 14:20:33 2014	1409854833	20	44572	44593	21
Thu Sep 04 14:22:55 2014	1409854975	1020	43573	44593	63
Thu Sep 04 13:37:53 2014	1409852273	18	44575	44593	11
Thu Sep 04 14:27:23 2014	1409855243	21	44573	44593	25
Thu Sep 04 14:20:37 2014	1409854837	21	44573	44594	23
Thu Sep 04 13:50:34 2014	1409853034	22	44572	44594	44
Thu Sep 04 14:09:42 2014	1409854182	25	44570	44595	23
Thu Sep 04 14:26:54 2014	1409855214	21	44574	44595	23
Thu Sep 04 13:41:19 2014	1409852479	1019	43576	44595	22
Thu Sep 04 14:39:07 2014	1409855947	21	44574	44596	23
Thu Sep 04 13:37:53 2014	1409852273	1023	43573	44596	105
Thu Sep 04 14:11:28 2014	1409854288	21	44575	44596	27
Thu Sep 04 13:42:09 2014	1409852529	1018	43578	44596	21
Thu Sep 04 14:23:10 2014	1409854990	21	44576	44596	45
Thu Sep 04 14:00:29 2014	1409853629	20	44577	44597	22
Thu Sep 04 13:41:36 2014	1409852496	20	44577	44597	63
Thu Sep 04 13:57:37 2014	1409853457	21	44577	44597	21
Thu Sep 04 13:43:54 2014	1409852634	20	44577	44598	21
Thu Sep 04 14:14:29 2014	1409854469	23	44575	44598	23
Thu Sep 04 14:43:53 2014	1409856233	21	44577	44598	47
Thu Sep 04 14:25:13 2014	1409855113	21	44577	44598	26
Thu Sep 04 14:01:19 2014	1409853679	21	44578	44598	22
Thu Sep 04 14:26:47 2014	1409855207	21	44578	44599	42
Thu Sep 04 14:41:33 2014	1409856093	21	44579	44601	63
Thu Sep 04 14:38:29 2014	1409855909	25	44576	44601	30
Thu Sep 04 14:32:55 2014	1409855575	20	44581	44601	21
Thu Sep 04 14:37:53 2014	1409855873	20	44581	44601	20
Thu Sep 04 13:57:53 2014	1409853473	20	44581	44601	20
Thu Sep 04 14:10:52 2014	1409854252	1018	43584	44602	22
Thu Sep 04 14:17:59 2014	1409854679	24	44578	44603	26
Thu Sep 04 13:54:23 2014	1409853263	21	44582	44603	29
Thu Sep 04 13:41:41 2014	1409852501	23	44581	44604	30
Thu Sep 04 14:00:06 2014	1409853606	21	44583	44604	25
Thu Sep 04 14:01:10 2014	1409853670	1020	43584	44604	22
Thu Sep 04 13:44:03 2014	1409852643	27	44578	44604	23
Thu Sep 04 13:44:39 2014	1409852679	21	44584	44605	30
Thu Sep 04 14:50:04 2014	1409856604	22	44582	44605	44
Thu Sep 04 13:52:14 2014	1409853134	21	44584	44605	22
Thu Sep 04 14:28:52 2014	1409855332	22	44583	44605	21
Thu Sep 04 13:44:00 2014	1409852640	21	44584	44605	22
Thu Sep 04 14:34:28 2014	1409855668	21	44584	44605	21
Thu Sep 04 14:39:45 2014	1409855985	32	44574	44606	100
Thu Sep 04 14:41:04 2014	1409856064	21	44585	44606	26
Thu Sep 04 13:46:24 2014	1409852784	20	44586	44606	20
Thu Sep 04 13:52:12 2014	1409853132	1023	43583	44606	26
Thu Sep 04 14:19:17 2014	1409854757	20	44586	44607	21
Thu Sep 04 14:09:07 2014	1409854147	20	44586	44607	22
Thu Sep 04 13:56:32 2014	1409853392	20	44587	44607	56
Thu Sep 04 14:08:59 2014	1409854139	21	44586	44607	22
Thu Sep 04 13:50:55 2014	1409853055	21	44586	44607	23
Thu Sep 04 14:00:28 2014	1409853628	21	44586	44607	21
Thu Sep 04 14:51:01 2014	1409856661	20	44587	44607	21
Thu Sep 04 14:47:06 2014	1409856426	20	44587	44608	21
